unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
21152,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,2,1
21153,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,2,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1,0,0
21154,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,4,4,5,5,2,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0,0,1
21155,2,1,0,1,1,1,1,0,1,0,0,,,,,,,,,,,35 - 44 Years,,White,Female,,,,,Non-MSA,0,0,0
21156,1,2,0,0,0,1,0,0,0,0,0,1,0,0,,2,2,4,5,1,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
21157,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,4,5,5,4,4,4,18 - 34 Years,Some College,White,Female,,Married,,Not in Labor Force,Non-MSA,1,2,1
21158,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,2,4,2,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,2,0
21159,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,1,4,1,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,2,0,0
21160,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,5,35 - 44 Years,,White,Male,,,,,"MSA, Not Principle  City",1,2,0
21161,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,4,2,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,2,0
21162,2,0,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,2,4,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1,0,0
21163,3,0,0,1,0,0,1,1,1,0,0,1,0,0,1,3,1,1,4,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
21164,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,2,4,4,2,4,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
21165,2,2,0,1,0,1,0,0,0,0,0,1,0,0,,3,1,2,3,1,1,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,"MSA, Principle City",1,0,0
21166,1,1,0,0,0,1,1,0,0,0,1,0,0,0,,3,2,2,4,4,2,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21167,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,5,1,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21168,3,2,0,0,0,0,0,0,1,,,0,,0,,4,4,4,4,3,2,65+ Years,,White,Male,,,,,"MSA, Principle City",0,0,0
21169,,0,1,1,1,0,1,1,1,0,0,,0,0,,3,,3,2,1,1,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
21170,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Unemployed,"MSA, Principle City",0,3,0
21171,0,2,0,0,0,0,0,0,0,0,0,1,0,0,,5,1,1,5,1,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,3,0
21172,2,2,0,1,0,1,1,0,,0,0,1,0,0,,4,2,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,0,0
21173,3,1,0,1,1,1,1,1,1,,,0,0,0,,5,5,5,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21174,2,1,0,1,0,1,0,0,1,,,0,0,0,,4,2,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,1
21175,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
21176,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,"MSA, Principle City",1,0,0
21177,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,1,4,2,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21178,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,3,3,1,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
21179,3,1,1,1,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,2,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,1
21180,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,5,4,1,4,45 - 54 Years,12 Years,White,Female,,Married,Own,Employed,Non-MSA,1,0,0
21181,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,2,1,4,1,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
21182,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21183,1,1,0,1,0,1,0,0,1,,,0,0,1,,4,2,1,4,2,1,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,1,0,0
21184,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
21185,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
21186,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,2,1,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
21187,3,2,1,1,0,1,0,1,1,1,1,0,0,1,,5,5,2,5,5,5,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",2,0,0
21188,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,4,1,1,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21189,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,4,4,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2,0,1
21190,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
21191,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,4,1,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
21192,1,2,0,1,0,1,0,0,1,0,0,0,0,1,,4,1,1,5,3,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21193,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
21194,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2,0,0
21195,1,2,0,1,1,1,1,0,1,1,1,0,0,1,1,5,5,2,5,5,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,1
21196,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,45 - 54 Years,12 Years,Black,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
21197,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
21198,2,1,0,1,0,1,0,0,1,0,0,0,0,1,,5,2,2,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2,2,0
21199,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,5,1,1,5,1,1,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,1
21200,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,2,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21201,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,4,4,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,1,0,0
21202,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,2,0
21203,0,1,0,,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",0,0,0
21204,2,1,0,1,0,1,0,1,1,0,0,,,,,4,1,4,4,1,2,45 - 54 Years,,White,Female,,,,,"MSA, Not Principle  City",1,1,0
21205,2,1,0,0,0,1,0,1,1,0,0,,,,,,,,,,,18 - 34 Years,,White,Male,,,,,"MSA, Principle City",,,0
21206,3,2,0,1,0,1,0,0,1,1,0,,,,,,,,,,,65+ Years,,White,Female,,,,,"MSA, Not Principle  City",2,0,1
21207,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,1,5,1,1,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,1,0,1
21208,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21209,2,2,0,1,0,1,0,1,0,0,0,0,0,0,,5,2,2,5,2,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1,2,0
21210,3,1,0,1,0,1,1,1,1,1,0,0,0,0,,5,4,4,5,2,4,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,1,1
21211,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,4,5,5,5,5,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21212,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21213,,,0,1,0,1,1,0,,1,1,1,0,0,,4,3,1,4,2,5,18 - 34 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,1,0
21214,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
21215,1,2,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,4,5,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
21216,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21217,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,4,4,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1,0,1
21218,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,2,5,4,4,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
21219,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1,4,4,2,4,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,3,2,0
21220,0,2,0,0,0,1,1,1,1,,,0,0,0,,3,1,1,1,1,1,55 - 64 Years,Some College,White,Male,Below Poverty,Not Married,Own,Unemployed,"MSA, Principle City",0,0,0
21221,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,4,1,1,4,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
21222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
21223,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,1,5,2,1,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21224,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
21225,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,5,4,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21226,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,1
21227,3,1,0,1,0,1,0,1,1,0,1,1,0,1,1,3,2,2,4,4,4,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",1,0,0
21228,2,1,0,0,0,1,0,0,0,0,0,1,0,0,,4,2,2,4,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21229,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,2,4,4,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21230,2,0,1,1,0,1,1,1,1,1,1,,,,,4,1,2,,,,55 - 64 Years,,White,Male,,,,,Non-MSA,2,1,0
21231,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2,0,0
21232,2,1,0,1,0,1,1,1,0,0,0,0,0,0,,3,2,2,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
21233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,4,1,5,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
21234,3,1,0,1,0,1,1,1,1,0,1,0,1,0,1,3,5,4,5,5,4,55 - 64 Years,12 Years,Black,Female,Below Poverty,Married,Rent,Unemployed,"MSA, Principle City",0,1,0
21235,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,4,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
21236,2,1,0,1,0,1,1,1,1,0,1,0,0,0,,4,1,2,4,1,1,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",2,1,0
21237,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,4,5,1,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,"MSA, Not Principle  City",0,0,0
21238,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,4,1,2,5,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
21239,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,1,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21240,0,0,0,1,1,0,0,1,1,,,0,1,0,,1,1,1,1,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
21241,2,2,0,1,0,1,1,1,1,0,0,,,,,5,2,2,4,4,1,55 - 64 Years,,White,Female,,,,,"MSA, Not Principle  City",0,0,0
21242,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
21243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,1,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
21244,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,4,5,4,2,65+ Years,,Other or Multiple,Female,,,Own,Not in Labor Force,"MSA, Not Principle  City",0,2,1
21245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
21246,2,1,0,1,0,1,1,1,1,0,0,0,1,0,,5,4,4,4,4,4,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1,1,0
21247,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,4,4,4,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1,0,0
21248,2,1,0,0,0,1,1,1,1,0,0,1,0,0,,4,2,2,4,2,4,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
21249,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,4,2,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1,0,0
21250,3,2,0,1,0,1,0,0,1,0,1,1,0,0,,4,2,1,5,1,2,65+ Years,Some College,White,Male,,Married,,Not in Labor Force,"MSA, Not Principle  City",2,0,0
21251,1,1,0,1,0,1,0,0,1,0,0,0,1,0,,2,1,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21252,1,0,0,0,0,1,0,0,1,,,0,0,0,,5,1,2,3,1,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
21253,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,1,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1,0,0
21254,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,2,0
21255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3,4,3,3,3,55 - 64 Years,12 Years,White,Female,,Not Married,Own,Employed,Non-MSA,0,0,0
21256,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,2,2,5,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
21258,2,1,0,0,0,0,0,1,0,0,0,0,0,0,,4,2,1,4,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21259,2,2,0,0,0,0,0,0,0,0,0,1,0,0,,3,4,2,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",2,0,0
21260,3,2,0,1,0,1,1,1,1,,,0,0,0,1,2,1,2,2,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1,1,0
21261,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,2,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",0,0,0
21262,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,5,1,2,4,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21263,2,2,0,1,0,1,1,1,1,1,1,0,0,0,,5,2,4,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21264,2,1,0,1,0,1,0,1,0,0,0,0,0,0,,5,2,2,4,4,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1,1,0
21265,1,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,4,4,4,4,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
21266,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,1,2,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
21267,2,2,1,1,0,1,0,0,1,0,1,0,0,0,,3,1,1,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,3,0
21268,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,2,4,1,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",1,0,0
21269,,0,0,1,0,1,1,1,1,0,0,1,0,0,0,3,3,2,3,3,2,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,2,1,0
21270,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,1,4,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,3,0
21271,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,4,2,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,3,1
21272,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,2,5,5,2,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21273,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,4,1,4,5,2,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
21274,1,2,0,1,0,1,0,1,1,0,0,0,0,0,,5,2,2,5,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1,0,0
21275,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,4,2,2,2,4,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21276,3,1,0,1,0,1,1,1,0,0,0,0,0,0,,3,5,2,5,4,2,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
21277,1,1,0,1,0,1,0,0,0,0,0,1,0,1,,4,4,4,4,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,1,1
21278,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,4,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21279,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,65+ Years,< 12 Years,Other or Multiple,Male,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2,0,0
21280,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,4,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
21281,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,1,4,1,1,45 - 54 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,1,0
21282,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,4,2,2,4,4,1,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21283,2,2,1,1,0,1,1,0,1,1,1,0,0,0,1,5,4,4,5,5,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
21284,2,1,0,0,0,1,0,0,0,0,0,1,1,0,,3,5,4,4,4,5,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
21285,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,2,1,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2,1,0
21286,1,1,0,1,0,1,1,0,0,0,0,0,0,0,,4,2,1,4,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",2,2,0
